,error rxor on xor transformer 1,error rxor on xor transformer 2,rep,sample
724,0.122,0.11199999999999999,25,1000
725,0.14,0.128,26,1000
726,0.14400000000000002,0.122,27,1000
727,0.132,0.122,28,1000
728,0.123,0.12,29,1000
729,0.14100000000000001,0.128,30,1000
730,0.132,0.12,31,1000
731,0.15100000000000002,0.131,32,1000
732,0.136,0.122,33,1000
733,0.15200000000000002,0.124,34,1000
734,0.137,0.126,35,1000
735,0.133,0.126,36,1000
736,0.126,0.118,37,1000
737,0.127,0.11499999999999999,38,1000
738,0.136,0.127,39,1000
739,0.131,0.12,40,1000
740,0.135,0.134,41,1000
741,0.14700000000000002,0.135,42,1000
742,0.135,0.11099999999999999,43,1000
743,0.124,0.11499999999999999,44,1000
744,0.14900000000000002,0.133,45,1000
745,0.119,0.09999999999999998,46,1000
746,0.119,0.10599999999999998,47,1000
747,0.14300000000000002,0.131,48,1000
748,0.127,0.126,49,1000
749,0.15400000000000003,0.14,50,1000
750,0.11399999999999999,0.10999999999999999,51,1000
751,0.11199999999999999,0.10599999999999998,52,1000
752,0.128,0.12,53,1000
753,0.127,0.121,54,1000
754,0.14200000000000002,0.129,55,1000
755,0.14400000000000002,0.139,56,1000
756,0.14,0.14700000000000002,57,1000
757,0.136,0.138,58,1000
758,0.13,0.123,59,1000
759,0.13,0.11499999999999999,60,1000
760,0.14500000000000002,0.121,61,1000
761,0.14600000000000002,0.127,62,1000
762,0.126,0.122,63,1000
763,0.14100000000000001,0.132,64,1000
764,0.128,0.123,65,1000
765,0.132,0.12,66,1000
766,0.132,0.125,67,1000
767,0.14100000000000001,0.119,68,1000
768,0.132,0.132,69,1000
769,0.128,0.118,70,1000
770,0.131,0.124,71,1000
771,0.128,0.119,72,1000
772,0.138,0.124,73,1000
773,0.119,0.10599999999999998,74,1000
774,0.11499999999999999,0.10199999999999998,75,1000
775,0.134,0.127,76,1000
776,0.134,0.11399999999999999,77,1000
777,0.14100000000000001,0.128,78,1000
778,0.123,0.10499999999999998,79,1000
779,0.133,0.122,80,1000
780,0.136,0.129,81,1000
781,0.126,0.11199999999999999,82,1000
782,0.14800000000000002,0.132,83,1000
783,0.137,0.121,84,1000
784,0.136,0.125,85,1000
785,0.126,0.11599999999999999,86,1000
786,0.14100000000000001,0.121,87,1000
787,0.129,0.11199999999999999,88,1000
788,0.131,0.119,89,1000
789,0.133,0.123,90,1000
790,0.138,0.122,91,1000
791,0.136,0.121,92,1000
792,0.14700000000000002,0.137,93,1000
793,0.118,0.11299999999999999,94,1000
794,0.133,0.126,95,1000
795,0.121,0.11099999999999999,96,1000
796,0.125,0.11099999999999999,97,1000
797,0.14700000000000002,0.133,98,1000
798,0.118,0.09599999999999997,99,1000
799,0.136,0.134,100,1000
