,error rxor on xor transformer 1,error rxor on xor transformer 2,rep,sample
765,0.359,0.28700000000000003,166,34
766,0.23199999999999998,0.254,167,34
767,0.33999999999999997,0.255,168,34
768,0.237,0.22999999999999998,169,34
769,0.239,0.21899999999999997,170,34
770,0.44699999999999995,0.28600000000000003,171,34
771,0.29000000000000004,0.241,172,34
772,0.366,0.29200000000000004,173,34
773,0.363,0.246,174,34
774,0.256,0.258,175,34
775,0.32199999999999995,0.29200000000000004,176,34
776,0.261,0.264,177,34
777,0.32299999999999995,0.262,178,34
778,0.32499999999999996,0.264,179,34
779,0.252,0.18799999999999994,180,34
780,0.29400000000000004,0.268,181,34
781,0.247,0.23099999999999998,182,34
782,0.263,0.248,183,34
783,0.281,0.22299999999999998,184,34
784,0.357,0.237,185,34
785,0.249,0.28300000000000003,186,34
786,0.273,0.25,187,34
787,0.22499999999999998,0.20199999999999996,188,34
788,0.235,0.21299999999999997,189,34
789,0.30300000000000005,0.28500000000000003,190,34
790,0.29900000000000004,0.249,191,34
791,0.32099999999999995,0.22699999999999998,192,34
792,0.381,0.367,193,34
793,0.31100000000000005,0.23299999999999998,194,34
794,0.29200000000000004,0.20999999999999996,195,34
795,0.255,0.263,196,34
796,0.28900000000000003,0.21999999999999997,197,34
797,0.259,0.20499999999999996,198,34
798,0.32399999999999995,0.257,199,34
799,0.364,0.30500000000000005,200,34
800,0.241,0.22499999999999998,1,88
801,0.257,0.20999999999999996,2,88
802,0.22799999999999998,0.21999999999999997,3,88
803,0.30000000000000004,0.261,4,88
804,0.28400000000000003,0.238,5,88
805,0.22099999999999997,0.21999999999999997,6,88
806,0.265,0.20599999999999996,7,88
807,0.273,0.243,8,88
808,0.28,0.22799999999999998,9,88
809,0.30600000000000005,0.22799999999999998,10,88
810,0.257,0.23299999999999998,11,88
811,0.266,0.236,12,88
812,0.28600000000000003,0.24,13,88
813,0.30200000000000005,0.23199999999999998,14,88
814,0.261,0.29500000000000004,15,88
815,0.33299999999999996,0.243,16,88
816,0.33999999999999997,0.251,17,88
817,0.25,0.238,18,88
818,0.29900000000000004,0.21099999999999997,19,88
819,0.258,0.22999999999999998,20,88
820,0.29300000000000004,0.23299999999999998,21,88
821,0.347,0.21299999999999997,22,88
822,0.276,0.241,23,88
823,0.262,0.239,24,88
824,0.29400000000000004,0.22899999999999998,25,88
825,0.243,0.22399999999999998,26,88
826,0.29000000000000004,0.23199999999999998,27,88
827,0.275,0.244,28,88
828,0.251,0.28,29,88
829,0.29700000000000004,0.252,30,88
830,0.267,0.252,31,88
831,0.30500000000000005,0.28900000000000003,32,88
832,0.30600000000000005,0.25,33,88
833,0.25,0.244,34,88
834,0.271,0.238,35,88
835,0.22299999999999998,0.22099999999999997,36,88
836,0.278,0.267,37,88
837,0.254,0.23299999999999998,38,88
838,0.30400000000000005,0.236,39,88
839,0.30300000000000005,0.242,40,88
840,0.30000000000000004,0.22299999999999998,41,88
841,0.259,0.238,42,88
842,0.244,0.244,43,88
843,0.273,0.278,44,88
844,0.28900000000000003,0.235,45,88
845,0.277,0.23299999999999998,46,88
846,0.267,0.242,47,88
847,0.31499999999999995,0.22799999999999998,48,88
848,0.31399999999999995,0.28,49,88
849,0.247,0.20199999999999996,50,88
850,0.27,0.265,51,88
851,0.272,0.24,52,88
852,0.30200000000000005,0.239,53,88
853,0.264,0.243,54,88
854,0.28,0.245,55,88
855,0.30200000000000005,0.236,56,88
856,0.32099999999999995,0.252,57,88
857,0.253,0.22999999999999998,58,88
858,0.20999999999999996,0.20199999999999996,59,88
859,0.33399999999999996,0.236,60,88
860,0.29600000000000004,0.247,61,88
861,0.34099999999999997,0.22999999999999998,62,88
862,0.31399999999999995,0.21699999999999997,63,88
863,0.379,0.33599999999999997,64,88
864,0.346,0.23199999999999998,65,88
865,0.271,0.21799999999999997,66,88
866,0.247,0.23399999999999999,67,88
867,0.271,0.21799999999999997,68,88
868,0.25,0.261,69,88
869,0.33099999999999996,0.22599999999999998,70,88
870,0.266,0.238,71,88
871,0.244,0.22699999999999998,72,88
872,0.32099999999999995,0.235,73,88
873,0.31799999999999995,0.261,74,88
874,0.32099999999999995,0.24,75,88
875,0.33799999999999997,0.21699999999999997,76,88
876,0.267,0.261,77,88
877,0.256,0.235,78,88
878,0.29900000000000004,0.21599999999999997,79,88
879,0.33099999999999996,0.26,80,88
880,0.28200000000000003,0.22199999999999998,81,88
881,0.28400000000000003,0.28900000000000003,82,88
882,0.28200000000000003,0.23299999999999998,83,88
883,0.33799999999999997,0.28700000000000003,84,88
884,0.276,0.251,85,88
885,0.31100000000000005,0.254,86,88
886,0.28200000000000003,0.21499999999999997,87,88
887,0.246,0.22899999999999998,88,88
888,0.30800000000000005,0.252,89,88
889,0.29500000000000004,0.23399999999999999,90,88
890,0.359,0.22999999999999998,91,88
891,0.246,0.22099999999999997,92,88
892,0.249,0.241,93,88
893,0.253,0.236,94,88
894,0.31000000000000005,0.21199999999999997,95,88
895,0.376,0.258,96,88
896,0.254,0.21599999999999997,97,88
897,0.29600000000000004,0.28500000000000003,98,88
898,0.271,0.24,99,88
899,0.242,0.249,100,88
900,0.22999999999999998,0.21699999999999997,101,88
901,0.30300000000000005,0.256,102,88
902,0.25,0.21999999999999997,103,88
903,0.263,0.22599999999999998,104,88
904,0.30200000000000005,0.281,105,88
905,0.253,0.22499999999999998,106,88
906,0.31799999999999995,0.29800000000000004,107,88
907,0.32499999999999996,0.267,108,88
908,0.238,0.21399999999999997,109,88
909,0.29900000000000004,0.24,110,88
910,0.239,0.235,111,88
911,0.248,0.22899999999999998,112,88
912,0.368,0.32699999999999996,113,88
913,0.29400000000000004,0.21999999999999997,114,88
914,0.27,0.238,115,88
915,0.236,0.22899999999999998,116,88
916,0.235,0.23399999999999999,117,88
917,0.31899999999999995,0.272,118,88
918,0.32899999999999996,0.237,119,88
919,0.246,0.236,120,88
920,0.247,0.23299999999999998,121,88
921,0.277,0.25,122,88
922,0.235,0.22399999999999998,123,88
923,0.253,0.24,124,88
924,0.259,0.22599999999999998,125,88
925,0.247,0.22699999999999998,126,88
926,0.258,0.244,127,88
927,0.22099999999999997,0.19699999999999995,128,88
928,0.23099999999999998,0.20999999999999996,129,88
929,0.30100000000000005,0.236,130,88
930,0.31399999999999995,0.242,131,88
931,0.29200000000000004,0.20299999999999996,132,88
932,0.363,0.31499999999999995,133,88
933,0.263,0.23299999999999998,134,88
934,0.238,0.23099999999999998,135,88
935,0.267,0.271,136,88
936,0.255,0.249,137,88
937,0.29200000000000004,0.243,138,88
938,0.271,0.22699999999999998,139,88
939,0.21799999999999997,0.19499999999999995,140,88
940,0.32099999999999995,0.238,141,88
941,0.241,0.21699999999999997,142,88
942,0.28600000000000003,0.25,143,88
943,0.239,0.21699999999999997,144,88
944,0.268,0.22599999999999998,145,88
945,0.28500000000000003,0.21199999999999997,146,88
946,0.235,0.21999999999999997,147,88
947,0.28200000000000003,0.20699999999999996,148,88
948,0.273,0.21499999999999997,149,88
949,0.235,0.22499999999999998,150,88
950,0.261,0.259,151,88
951,0.278,0.256,152,88
952,0.275,0.239,153,88
953,0.346,0.22899999999999998,154,88
954,0.34199999999999997,0.28600000000000003,155,88
955,0.249,0.23099999999999998,156,88
956,0.34099999999999997,0.239,157,88
957,0.33799999999999997,0.245,158,88
958,0.31599999999999995,0.246,159,88
959,0.255,0.255,160,88
960,0.27,0.23399999999999999,161,88
961,0.249,0.23099999999999998,162,88
962,0.272,0.255,163,88
963,0.32899999999999996,0.248,164,88
964,0.262,0.22199999999999998,165,88
965,0.32299999999999995,0.22299999999999998,166,88
966,0.28700000000000003,0.272,167,88
967,0.30400000000000005,0.235,168,88
968,0.26,0.21899999999999997,169,88
969,0.247,0.242,170,88
970,0.31399999999999995,0.249,171,88
971,0.32599999999999996,0.244,172,88
972,0.22499999999999998,0.20899999999999996,173,88
973,0.31899999999999995,0.22999999999999998,174,88
974,0.31299999999999994,0.23299999999999998,175,88
975,0.261,0.246,176,88
976,0.29300000000000004,0.22799999999999998,177,88
977,0.30600000000000005,0.239,178,88
978,0.246,0.23099999999999998,179,88
979,0.29500000000000004,0.22099999999999997,180,88
980,0.259,0.20799999999999996,181,88
981,0.271,0.19599999999999995,182,88
982,0.21299999999999997,0.32599999999999996,183,88
983,0.246,0.22199999999999998,184,88
984,0.31299999999999994,0.22899999999999998,185,88
985,0.366,0.22099999999999997,186,88
986,0.33699999999999997,0.243,187,88
987,0.29000000000000004,0.24,188,88
988,0.269,0.238,189,88
989,0.32699999999999996,0.32399999999999995,190,88
990,0.29800000000000004,0.22299999999999998,191,88
991,0.31799999999999995,0.21999999999999997,192,88
992,0.279,0.21199999999999997,193,88
993,0.255,0.20899999999999996,194,88
994,0.29900000000000004,0.265,195,88
995,0.262,0.22999999999999998,196,88
996,0.271,0.22799999999999998,197,88
997,0.266,0.251,198,88
998,0.271,0.256,199,88
999,0.36,0.29900000000000004,200,88
1000,0.268,0.23299999999999998,1,226
1001,0.255,0.243,2,226
1002,0.268,0.249,3,226
1003,0.31999999999999995,0.22899999999999998,4,226
1004,0.30300000000000005,0.21899999999999997,5,226
1005,0.29600000000000004,0.22699999999999998,6,226
1006,0.244,0.241,7,226
1007,0.258,0.21899999999999997,8,226
1008,0.245,0.22499999999999998,9,226
1009,0.243,0.21399999999999997,10,226
1010,0.249,0.21599999999999997,11,226
1011,0.263,0.21499999999999997,12,226
1012,0.248,0.22799999999999998,13,226
1013,0.258,0.241,14,226
1014,0.269,0.23399999999999999,15,226
1015,0.245,0.23199999999999998,16,226
1016,0.241,0.20999999999999996,17,226
1017,0.29700000000000004,0.20399999999999996,18,226
1018,0.251,0.22899999999999998,19,226
1019,0.269,0.25,20,226
1020,0.32799999999999996,0.22599999999999998,21,226
1021,0.22599999999999998,0.19999999999999996,22,226
1022,0.26,0.236,23,226
1023,0.274,0.22499999999999998,24,226
1024,0.277,0.22799999999999998,25,226
1025,0.33699999999999997,0.276,26,226
1026,0.254,0.236,27,226
1027,0.30400000000000005,0.22899999999999998,28,226
1028,0.237,0.22399999999999998,29,226
1029,0.245,0.23299999999999998,30,226
1030,0.255,0.258,31,226
1031,0.29400000000000004,0.21399999999999997,32,226
1032,0.30700000000000005,0.23099999999999998,33,226
1033,0.239,0.21499999999999997,34,226
1034,0.29300000000000004,0.22499999999999998,35,226
1035,0.29600000000000004,0.271,36,226
1036,0.238,0.21599999999999997,37,226
1037,0.244,0.23199999999999998,38,226
1038,0.32499999999999996,0.23199999999999998,39,226
1039,0.251,0.22499999999999998,40,226
1040,0.28400000000000003,0.263,41,226
1041,0.256,0.238,42,226
1042,0.31299999999999994,0.21199999999999997,43,226
1043,0.258,0.21899999999999997,44,226
1044,0.26,0.25,45,226
1045,0.254,0.242,46,226
1046,0.245,0.238,47,226
1047,0.278,0.258,48,226
1048,0.33699999999999997,0.245,49,226
1049,0.29000000000000004,0.244,50,226
1050,0.267,0.22099999999999997,51,226
1051,0.253,0.23299999999999998,52,226
1052,0.30100000000000005,0.238,53,226
1053,0.266,0.23299999999999998,54,226
1054,0.30400000000000005,0.23199999999999998,55,226
1055,0.251,0.22999999999999998,56,226
1056,0.27,0.246,57,226
1057,0.31000000000000005,0.20699999999999996,58,226
1058,0.262,0.23099999999999998,59,226
1059,0.257,0.22999999999999998,60,226
1060,0.269,0.246,61,226
1061,0.29400000000000004,0.267,62,226
1062,0.252,0.23199999999999998,63,226
1063,0.244,0.22599999999999998,64,226
1064,0.257,0.242,65,226
1065,0.252,0.238,66,226
1066,0.261,0.22699999999999998,67,226
1067,0.253,0.22799999999999998,68,226
1068,0.248,0.22199999999999998,69,226
1069,0.29700000000000004,0.22699999999999998,70,226
1070,0.276,0.23099999999999998,71,226
1071,0.253,0.236,72,226
1072,0.31499999999999995,0.23099999999999998,73,226
1073,0.262,0.22699999999999998,74,226
1074,0.31399999999999995,0.237,75,226
1075,0.33799999999999997,0.21899999999999997,76,226
1076,0.29200000000000004,0.21699999999999997,77,226
1077,0.267,0.238,78,226
1078,0.249,0.22099999999999997,79,226
1079,0.33699999999999997,0.243,80,226
1080,0.22799999999999998,0.20899999999999996,81,226
1081,0.247,0.21999999999999997,82,226
1082,0.258,0.247,83,226
1083,0.256,0.236,84,226
1084,0.24,0.22399999999999998,85,226
1085,0.29100000000000004,0.22599999999999998,86,226
1086,0.29500000000000004,0.242,87,226
1087,0.23099999999999998,0.20299999999999996,88,226
1088,0.273,0.22199999999999998,89,226
1089,0.279,0.22299999999999998,90,226
1090,0.265,0.241,91,226
1091,0.251,0.238,92,226
1092,0.28,0.245,93,226
1093,0.253,0.22299999999999998,94,226
1094,0.272,0.22999999999999998,95,226
1095,0.259,0.239,96,226
1096,0.263,0.235,97,226
1097,0.28700000000000003,0.267,98,226
1098,0.242,0.235,99,226
1099,0.30100000000000005,0.21799999999999997,100,226
1100,0.263,0.237,101,226
1101,0.28500000000000003,0.21999999999999997,102,226
1102,0.31999999999999995,0.242,103,226
1103,0.30500000000000005,0.21299999999999997,104,226
1104,0.22199999999999998,0.22599999999999998,105,226
1105,0.274,0.22199999999999998,106,226
1106,0.281,0.22999999999999998,107,226
1107,0.239,0.239,108,226
1108,0.254,0.22599999999999998,109,226
1109,0.30100000000000005,0.21599999999999997,110,226
1110,0.28500000000000003,0.21599999999999997,111,226
1111,0.31200000000000006,0.22399999999999998,112,226
1112,0.30100000000000005,0.21599999999999997,113,226
1113,0.246,0.20599999999999996,114,226
1114,0.30100000000000005,0.257,115,226
1115,0.32299999999999995,0.22999999999999998,116,226
1116,0.243,0.21699999999999997,117,226
1117,0.29500000000000004,0.23199999999999998,118,226
1118,0.257,0.237,119,226
1119,0.254,0.25,120,226
1120,0.262,0.22999999999999998,121,226
1121,0.264,0.22299999999999998,122,226
1122,0.265,0.22099999999999997,123,226
1123,0.258,0.23299999999999998,124,226
1124,0.29600000000000004,0.26,125,226
1125,0.279,0.265,126,226
1126,0.255,0.22599999999999998,127,226
1127,0.29500000000000004,0.22699999999999998,128,226
1128,0.32599999999999996,0.22699999999999998,129,226
1129,0.25,0.22799999999999998,130,226
1130,0.22499999999999998,0.20899999999999996,131,226
1131,0.357,0.22299999999999998,132,226
1132,0.258,0.238,133,226
1133,0.258,0.22799999999999998,134,226
1134,0.257,0.246,135,226
1135,0.254,0.23399999999999999,136,226
1136,0.248,0.22999999999999998,137,226
1137,0.258,0.22799999999999998,138,226
1138,0.22599999999999998,0.22299999999999998,139,226
1139,0.24,0.238,140,226
1140,0.251,0.23299999999999998,141,226
1141,0.32699999999999996,0.248,142,226
1142,0.22699999999999998,0.19699999999999995,143,226
1143,0.241,0.22099999999999997,144,226
1144,0.255,0.21399999999999997,145,226
1145,0.272,0.247,146,226
1146,0.246,0.22899999999999998,147,226
1147,0.251,0.22699999999999998,148,226
1148,0.268,0.23099999999999998,149,226
1149,0.262,0.252,150,226
1150,0.23299999999999998,0.20899999999999996,151,226
1151,0.245,0.22599999999999998,152,226
1152,0.25,0.20999999999999996,153,226
1153,0.30900000000000005,0.237,154,226
1154,0.273,0.239,155,226
1155,0.249,0.20899999999999996,156,226
1156,0.259,0.249,157,226
1157,0.275,0.22599999999999998,158,226
1158,0.244,0.21599999999999997,159,226
1159,0.32899999999999996,0.267,160,226
1160,0.26,0.21199999999999997,161,226
1161,0.31499999999999995,0.22699999999999998,162,226
1162,0.253,0.23099999999999998,163,226
1163,0.254,0.21899999999999997,164,226
1164,0.263,0.235,165,226
1165,0.253,0.23099999999999998,166,226
1166,0.28500000000000003,0.19699999999999995,167,226
1167,0.275,0.22299999999999998,168,226
1168,0.33299999999999996,0.22799999999999998,169,226
1169,0.30500000000000005,0.237,170,226
1170,0.30900000000000005,0.21699999999999997,171,226
1171,0.27,0.255,172,226
1172,0.33599999999999997,0.22799999999999998,173,226
1173,0.32199999999999995,0.237,174,226
1174,0.262,0.22699999999999998,175,226
1175,0.32099999999999995,0.244,176,226
1176,0.257,0.22599999999999998,177,226
1177,0.367,0.253,178,226
1178,0.252,0.239,179,226
1179,0.255,0.238,180,226
1180,0.274,0.249,181,226
1181,0.237,0.22699999999999998,182,226
1182,0.258,0.241,183,226
1183,0.256,0.243,184,226
1184,0.30700000000000005,0.22399999999999998,185,226
1185,0.253,0.236,186,226
1186,0.28400000000000003,0.248,187,226
1187,0.23299999999999998,0.21999999999999997,188,226
1188,0.258,0.241,189,226
1189,0.241,0.20199999999999996,190,226
1190,0.23399999999999999,0.22799999999999998,191,226
1191,0.30000000000000004,0.24,192,226
1192,0.249,0.22699999999999998,193,226
1193,0.253,0.235,194,226
1194,0.23199999999999998,0.22599999999999998,195,226
1195,0.265,0.22699999999999998,196,226
1196,0.25,0.22499999999999998,197,226
1197,0.262,0.245,198,226
1198,0.29000000000000004,0.21399999999999997,199,226
1199,0.22899999999999998,0.20999999999999996,200,226
1200,0.246,0.22799999999999998,1,584
1201,0.259,0.246,2,584
1202,0.253,0.239,3,584
1203,0.267,0.235,4,584
1204,0.264,0.22599999999999998,5,584
1205,0.241,0.21699999999999997,6,584
1206,0.258,0.253,7,584
1207,0.25,0.236,8,584
1208,0.26,0.22299999999999998,9,584
1209,0.256,0.244,10,584
1210,0.22799999999999998,0.21099999999999997,11,584
1211,0.28200000000000003,0.247,12,584
1212,0.28400000000000003,0.237,13,584
1213,0.25,0.238,14,584
1214,0.243,0.22399999999999998,15,584
1215,0.253,0.249,16,584
1216,0.254,0.237,17,584
1217,0.264,0.22999999999999998,18,584
1218,0.248,0.22499999999999998,19,584
1219,0.262,0.243,20,584
1220,0.25,0.237,21,584
1221,0.29500000000000004,0.21799999999999997,22,584
1222,0.251,0.22299999999999998,23,584
1223,0.263,0.235,24,584
1224,0.24,0.20999999999999996,25,584
1225,0.238,0.22199999999999998,26,584
1226,0.269,0.22999999999999998,27,584
1227,0.23199999999999998,0.21199999999999997,28,584
1228,0.25,0.23299999999999998,29,584
1229,0.265,0.241,30,584
1230,0.273,0.22899999999999998,31,584
1231,0.235,0.21799999999999997,32,584
1232,0.26,0.246,33,584
1233,0.20999999999999996,0.21299999999999997,34,584
1234,0.26,0.21899999999999997,35,584
1235,0.252,0.22399999999999998,36,584
1236,0.249,0.22299999999999998,37,584
1237,0.22399999999999998,0.20299999999999996,38,584
1238,0.242,0.22499999999999998,39,584
1239,0.258,0.235,40,584
1240,0.27,0.22099999999999997,41,584
1241,0.25,0.23099999999999998,42,584
1242,0.27,0.247,43,584
1243,0.247,0.21799999999999997,44,584
1244,0.255,0.21799999999999997,45,584
1245,0.23199999999999998,0.20099999999999996,46,584
1246,0.277,0.247,47,584
1247,0.236,0.21399999999999997,48,584
1248,0.258,0.21999999999999997,49,584
1249,0.243,0.21699999999999997,50,584
1250,0.27,0.251,51,584
1251,0.241,0.235,52,584
1252,0.238,0.22199999999999998,53,584
1253,0.237,0.19899999999999995,54,584
1254,0.277,0.245,55,584
1255,0.252,0.235,56,584
1256,0.262,0.238,57,584
1257,0.264,0.243,58,584
1258,0.26,0.256,59,584
1259,0.247,0.23099999999999998,60,584
1260,0.247,0.22099999999999997,61,584
1261,0.28700000000000003,0.235,62,584
1262,0.247,0.22999999999999998,63,584
1263,0.238,0.22999999999999998,64,584
1264,0.28,0.249,65,584
1265,0.256,0.23099999999999998,66,584
1266,0.255,0.23299999999999998,67,584
1267,0.245,0.237,68,584
1268,0.251,0.237,69,584
1269,0.247,0.22699999999999998,70,584
1270,0.22799999999999998,0.21699999999999997,71,584
1271,0.241,0.23399999999999999,72,584
1272,0.28,0.259,73,584
1273,0.31599999999999995,0.248,74,584
1274,0.244,0.238,75,584
1275,0.269,0.241,76,584
1276,0.268,0.22599999999999998,77,584
1277,0.30100000000000005,0.23299999999999998,78,584
1278,0.254,0.22699999999999998,79,584
1279,0.256,0.243,80,584
1280,0.263,0.249,81,584
1281,0.278,0.21099999999999997,82,584
1282,0.249,0.244,83,584
1283,0.243,0.22799999999999998,84,584
1284,0.251,0.244,85,584
1285,0.24,0.21799999999999997,86,584
1286,0.254,0.22999999999999998,87,584
1287,0.256,0.242,88,584
1288,0.25,0.22899999999999998,89,584
1289,0.263,0.239,90,584
1290,0.23399999999999999,0.21799999999999997,91,584
1291,0.255,0.237,92,584
1292,0.24,0.22199999999999998,93,584
1293,0.29300000000000004,0.23299999999999998,94,584
1294,0.26,0.22999999999999998,95,584
1295,0.236,0.20499999999999996,96,584
1296,0.262,0.24,97,584
1297,0.27,0.246,98,584
1298,0.281,0.254,99,584
1299,0.252,0.237,100,584
1300,0.239,0.22899999999999998,101,584
1301,0.253,0.22199999999999998,102,584
1302,0.29900000000000004,0.238,103,584
1303,0.236,0.19699999999999995,104,584
1304,0.256,0.23399999999999999,105,584
1305,0.266,0.22099999999999997,106,584
1306,0.29600000000000004,0.22699999999999998,107,584
1307,0.262,0.23099999999999998,108,584
1308,0.24,0.239,109,584
1309,0.248,0.21999999999999997,110,584
1310,0.248,0.22199999999999998,111,584
1311,0.253,0.238,112,584
1312,0.281,0.248,113,584
1313,0.272,0.246,114,584
1314,0.27,0.238,115,584
1315,0.244,0.21399999999999997,116,584
1316,0.272,0.241,117,584
1317,0.246,0.22899999999999998,118,584
1318,0.30800000000000005,0.237,119,584
1319,0.32299999999999995,0.22099999999999997,120,584
1320,0.246,0.21999999999999997,121,584
1321,0.247,0.236,122,584
1322,0.265,0.242,123,584
1323,0.242,0.20999999999999996,124,584
1324,0.20399999999999996,0.19599999999999995,125,584
1325,0.237,0.239,126,584
1326,0.244,0.21399999999999997,127,584
1327,0.265,0.22999999999999998,128,584
1328,0.22999999999999998,0.21599999999999997,129,584
1329,0.248,0.23399999999999999,130,584
1330,0.256,0.265,131,584
1331,0.265,0.22099999999999997,132,584
1332,0.244,0.21299999999999997,133,584
1333,0.31200000000000006,0.237,134,584
1334,0.23099999999999998,0.22199999999999998,135,584
1335,0.241,0.22199999999999998,136,584
1336,0.258,0.23099999999999998,137,584
1337,0.22899999999999998,0.21899999999999997,138,584
1338,0.27,0.22199999999999998,139,584
1339,0.256,0.24,140,584
1340,0.267,0.253,141,584
1341,0.31000000000000005,0.22099999999999997,142,584
1342,0.248,0.22599999999999998,143,584
1343,0.267,0.23199999999999998,144,584
1344,0.276,0.247,145,584
1345,0.247,0.20599999999999996,146,584
1346,0.269,0.23399999999999999,147,584
1347,0.271,0.251,148,584
1348,0.21699999999999997,0.19999999999999996,149,584
1349,0.259,0.243,150,584
1350,0.252,0.21799999999999997,151,584
1351,0.32399999999999995,0.22999999999999998,152,584
1352,0.258,0.23199999999999998,153,584
1353,0.28,0.254,154,584
1354,0.237,0.23399999999999999,155,584
1355,0.267,0.249,156,584
1356,0.22199999999999998,0.20399999999999996,157,584
1357,0.22399999999999998,0.22499999999999998,158,584
1358,0.29300000000000004,0.19799999999999995,159,584
1359,0.258,0.239,160,584
1360,0.238,0.21799999999999997,161,584
1361,0.256,0.23399999999999999,162,584
1362,0.28400000000000003,0.235,163,584
1363,0.267,0.238,164,584
1364,0.255,0.23099999999999998,165,584
1365,0.30800000000000005,0.237,166,584
1366,0.272,0.246,167,584
1367,0.255,0.21999999999999997,168,584
1368,0.256,0.249,169,584
1369,0.264,0.238,170,584
1370,0.249,0.248,171,584
1371,0.257,0.248,172,584
1372,0.253,0.23299999999999998,173,584
1373,0.262,0.254,174,584
1374,0.259,0.241,175,584
1375,0.257,0.249,176,584
1376,0.23299999999999998,0.21999999999999997,177,584
1377,0.249,0.21899999999999997,178,584
1378,0.267,0.239,179,584
1379,0.261,0.241,180,584
1380,0.267,0.22899999999999998,181,584
1381,0.272,0.244,182,584
1382,0.26,0.22299999999999998,183,584
1383,0.235,0.22299999999999998,184,584
1384,0.255,0.23299999999999998,185,584
1385,0.261,0.253,186,584
1386,0.24,0.21099999999999997,187,584
1387,0.273,0.249,188,584
1388,0.22499999999999998,0.21299999999999997,189,584
1389,0.257,0.22299999999999998,190,584
1390,0.263,0.249,191,584
1391,0.257,0.24,192,584
1392,0.263,0.242,193,584
1393,0.242,0.22599999999999998,194,584
1394,0.238,0.22099999999999997,195,584
1395,0.22299999999999998,0.20499999999999996,196,584
1396,0.23199999999999998,0.22499999999999998,197,584
1397,0.28500000000000003,0.20999999999999996,198,584
1398,0.271,0.257,199,584
1399,0.23199999999999998,0.21799999999999997,200,584
1400,0.261,0.236,1,1506
1401,0.245,0.20599999999999996,2,1506
1402,0.243,0.241,3,1506
1403,0.23299999999999998,0.22299999999999998,4,1506
1404,0.22399999999999998,0.20899999999999996,5,1506
1405,0.23399999999999999,0.22699999999999998,6,1506
1406,0.236,0.21899999999999997,7,1506
1407,0.243,0.22899999999999998,8,1506
1408,0.251,0.249,9,1506
1409,0.21999999999999997,0.20699999999999996,10,1506
1410,0.254,0.246,11,1506
1411,0.22299999999999998,0.21599999999999997,12,1506
1412,0.254,0.22599999999999998,13,1506
1413,0.28400000000000003,0.26,14,1506
1414,0.253,0.22899999999999998,15,1506
1415,0.246,0.235,16,1506
1416,0.235,0.20999999999999996,17,1506
1417,0.26,0.238,18,1506
1418,0.26,0.23299999999999998,19,1506
1419,0.241,0.23399999999999999,20,1506
1420,0.254,0.22899999999999998,21,1506
1421,0.253,0.22699999999999998,22,1506
1422,0.26,0.22899999999999998,23,1506
1423,0.28300000000000003,0.22399999999999998,24,1506
1424,0.261,0.248,25,1506
1425,0.246,0.23399999999999999,26,1506
1426,0.254,0.235,27,1506
1427,0.249,0.22599999999999998,28,1506
1428,0.261,0.237,29,1506
1429,0.24,0.22399999999999998,30,1506
1430,0.27,0.244,31,1506
1431,0.25,0.238,32,1506
1432,0.23399999999999999,0.22699999999999998,33,1506
1433,0.255,0.22799999999999998,34,1506
1434,0.245,0.22799999999999998,35,1506
1435,0.248,0.22999999999999998,36,1506
1436,0.271,0.21799999999999997,37,1506
1437,0.23399999999999999,0.21899999999999997,38,1506
1438,0.258,0.241,39,1506
1439,0.265,0.24,40,1506
1440,0.245,0.22599999999999998,41,1506
1441,0.256,0.22799999999999998,42,1506
1442,0.255,0.22399999999999998,43,1506
1443,0.249,0.239,44,1506
1444,0.247,0.22699999999999998,45,1506
1445,0.246,0.21699999999999997,46,1506
1446,0.21999999999999997,0.21099999999999997,47,1506
1447,0.256,0.245,48,1506
1448,0.251,0.23199999999999998,49,1506
1449,0.28300000000000003,0.263,50,1506
1450,0.257,0.23099999999999998,51,1506
1451,0.257,0.242,52,1506
1452,0.21299999999999997,0.20299999999999996,53,1506
1453,0.24,0.21699999999999997,54,1506
1454,0.244,0.21599999999999997,55,1506
1455,0.247,0.22499999999999998,56,1506
1456,0.254,0.24,57,1506
1457,0.245,0.247,58,1506
1458,0.23199999999999998,0.22799999999999998,59,1506
1459,0.22799999999999998,0.20699999999999996,60,1506
1460,0.269,0.248,61,1506
1461,0.265,0.246,62,1506
1462,0.29100000000000004,0.259,63,1506
1463,0.27,0.239,64,1506
1464,0.22499999999999998,0.21999999999999997,65,1506
1465,0.245,0.24,66,1506
1466,0.23399999999999999,0.21899999999999997,67,1506
1467,0.23299999999999998,0.23199999999999998,68,1506
1468,0.252,0.244,69,1506
1469,0.255,0.249,70,1506
1470,0.272,0.25,71,1506
1471,0.27,0.252,72,1506
1472,0.266,0.236,73,1506
1473,0.252,0.245,74,1506
1474,0.238,0.22199999999999998,75,1506
1475,0.247,0.21799999999999997,76,1506
1476,0.22799999999999998,0.21199999999999997,77,1506
1477,0.261,0.22599999999999998,78,1506
1478,0.253,0.22699999999999998,79,1506
1479,0.249,0.22199999999999998,80,1506
1480,0.237,0.21599999999999997,81,1506
1481,0.252,0.21999999999999997,82,1506
1482,0.259,0.244,83,1506
1483,0.273,0.245,84,1506
1484,0.253,0.21899999999999997,85,1506
1485,0.22299999999999998,0.20199999999999996,86,1506
1486,0.246,0.235,87,1506
